0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
523.950497886668,989.1403318903323,694.0051428571429,993.1824675324672,0.20922565623339875,0.202211103371105,0.21198397128470037,0.20231649576864205,0.9573766083561577,0.9190394368621719,0.9436160159360932,0.9187101156948612,0.4211519505860322,0.38144434782996606,0.4406237904037025,0.39165098467029674,1.3167863726549096,109.93242087254063,1169.0,1.347309445783525,148.46758199847446,1311.0,1.317355696968506,79.07015902712816,1069.0,1.347968882075176,148.79802581624904,1317.0
537.5900007266906,1016.9466403162055,714.1261594202899,1027.7519396867224,0.19941792343865533,0.1930247192435051,0.20284372965400105,0.19318397358526473,0.9569144031587749,0.917966762058414,0.9428652674242082,0.9170962444018924,0.42144768246772335,0.37868430935069913,0.4360092446694516,0.3877572460957602,1.3111296356832596,113.0104895104895,1144.0,1.345616716794628,150.3079245283019,1325.0,1.308722080727556,81.1159420289855,1035.0,1.3483422484794125,151.31946508172362,1346.0
532.6074314574313,1004.6256086040258,707.8661870503596,1020.1401787660781,0.19851195208672145,0.1916376917985603,0.20091264777154713,0.19167579821263916,0.9572962952954888,0.9189253922141836,0.9433300624023394,0.9176755902614827,0.41617601356129846,0.3710033452265518,0.4368049464147149,0.38503068742458624,1.3126673979077388,114.91168831168831,1155.0,1.3432115397006121,150.8978494623656,1302.0,1.307260335109244,81.74174757281554,1030.0,1.345238876002035,151.56990881458967,1316.0
529.9089455708158,992.8079344166306,694.3683333333339,1004.0144927536232,0.1998320020016537,0.193159760964279,0.20297648606732843,0.19319456738596583,0.9575455850226546,0.9199886000081391,0.9444661351425476,0.9190865312277764,0.4134058332420708,0.3725662679407656,0.4347900360786975,0.3852459727053492,1.307475790095099,111.22759226713532,1138.0,1.3359573260855162,151.89118347895155,1259.0,1.3156716630855743,81.74306839186691,1082.0,1.3380552365915328,152.6087981146897,1273.0
515.3128406365818,983.1810130288392,695.0590579710146,993.2143902796076,0.1985163759486075,0.19219954285217397,0.2015147167191528,0.1922141489388313,0.9585565110765348,0.9204548126191219,0.9441767374298496,0.9196455090979924,0.4151663624317318,0.37403021377832396,0.435082246652067,0.38035141828711716,1.3090213824879495,110.27442273534636,1126.0,1.3327374185771952,153.06396761133604,1235.0,1.3244332794981026,82.32060390763766,1126.0,1.3352905620136288,153.93615323224262,1253.0
540.4659545091203,1009.0889328063242,702.88195652174,1021.2600644122388,0.19968842964982622,0.19330440916458538,0.2028222682689851,0.19339421567822057,0.9565984788864871,0.9184549503455839,0.9436640583376625,0.9174726467421929,0.4169258368494578,0.3773788828139556,0.4344098208561398,0.38425833083719435,1.3107037178672765,112.70753064798599,1142.0,1.3436340726079445,149.7961977186312,1315.0,1.3112394979826196,81.1836346336822,1051.0,1.3467440594113997,150.7994011976048,1336.0
540.4659545091203,1009.0889328063242,702.88195652174,1021.2600644122388,0.19968842964982622,0.19330440916458538,0.2028222682689851,0.19339421567822057,0.9565984788864871,0.9184549503455839,0.9436640583376625,0.9174726467421929,0.4169258368494578,0.3773788828139556,0.4344098208561398,0.38425833083719435,1.3107037178672765,112.70753064798599,1142.0,1.3436340726079445,149.7961977186312,1315.0,1.3112394979826196,81.1836346336822,1051.0,1.3467440594113997,150.7994011976048,1336.0
520.7053391053391,987.7764697333046,693.5269064748196,997.8520456362185,0.20452564094695744,0.19734303424296995,0.20660958678102676,0.19737396581613884,0.9583939246566161,0.9205860204501464,0.94465270158417,0.919777279901374,0.42082223151837733,0.38032519530976183,0.4392314638066505,0.39130090706151893,1.3168754858814495,109.90971625107481,1163.0,1.3351534019163072,153.62630312750602,1247.0,1.3218193691611917,81.7847533632287,1115.0,1.3369152034567273,154.13195548489665,1258.0
527.606787297435,993.2195871761088,696.762391304348,1006.6034255599479,0.201586426985435,0.19483593952295028,0.20449999473616384,0.1949325987948967,0.9577170109197619,0.9199113874978334,0.9442481561819801,0.9188326129634747,0.41912230875458456,0.37692521109850347,0.43755466549145966,0.3885731664788333,1.3085657033740998,112.11940298507463,1139.0,1.3402728395376267,149.0512024825446,1289.0,1.3112739721130515,80.37464788732395,1065.0,1.3421222204362337,149.77990797546013,1304.0
522.5759018759018,990.906111474457,693.0038129496404,1000.4490226001017,0.20134322770902954,0.19430247545395543,0.2035874365339779,0.1942400097675489,0.9580178021855628,0.9198918406968319,0.9443889463436753,0.9191206222461307,0.4182217803983046,0.3759913853399884,0.432915455850928,0.38496835647195604,1.315922542220504,110.03106125970665,1159.0,1.3370882703129217,152.75574940523393,1261.0,1.3196835428819222,81.18727272727273,1100.0,1.3385547898149521,153.31446540880503,1272.0
523.8287188431075,978.659786268482,682.1678985507245,991.8200849070415,0.19923185995759093,0.19278403478894438,0.20261196116047314,0.19265532061663437,0.9578077826014226,0.9207188165066551,0.9451698131376263,0.9196561571582148,0.41465022444459304,0.371802838768735,0.43589208413685454,0.3855781147680001,1.3117042167519029,109.8295652173913,1150.0,1.3314115818318883,152.2972312703583,1228.0,1.3167180890321433,81.2392694063927,1095.0,1.3333858080752734,153.00161030595814,1242.0
523.950497886668,989.1403318903323,694.0051428571429,993.1824675324672,0.20922565623339875,0.202211103371105,0.21198397128470037,0.20231649576864205,0.9573766083561577,0.9190394368621719,0.9436160159360932,0.9187101156948612,0.4211519505860322,0.38144434782996606,0.4406237904037025,0.39165098467029674,1.3167863726549096,109.93242087254063,1169.0,1.347309445783525,148.46758199847446,1311.0,1.317355696968506,79.07015902712816,1069.0,1.347968882075176,148.79802581624904,1317.0
540.0065656565658,1015.3270111183768,710.3313669064745,1029.311023908146,0.17414869356565552,0.16869759528472858,0.1764197182333163,0.1685786005043327,0.9559440971336588,0.9166401248755169,0.9421369790883101,0.9154935578067422,0.40277186918639285,0.35882522139103995,0.42483505396963994,0.3716309521053206,1.3167579960137499,115.88474576271186,1180.0,1.3419166827711093,152.4148033924441,1297.0,1.304298332807212,82.82879377431907,1028.0,1.3445034079549065,153.28777524677298,1317.0
523.8287188431075,978.659786268482,682.1678985507245,991.8200849070415,0.19923185995759093,0.19278403478894438,0.20261196116047314,0.19265532061663437,0.9578077826014226,0.9207188165066551,0.9451698131376263,0.9196561571582148,0.41465022444459304,0.371802838768735,0.43589208413685454,0.3855781147680001,1.3117042167519029,109.8295652173913,1150.0,1.3314115818318883,152.2972312703583,1228.0,1.3167180890321433,81.2392694063927,1095.0,1.3333858080752734,153.00161030595814,1242.0
523.8287188431075,978.659786268482,682.1678985507245,991.8200849070415,0.19923185995759093,0.19278403478894438,0.20261196116047314,0.19265532061663437,0.9578077826014226,0.9207188165066551,0.9451698131376263,0.9196561571582148,0.41465022444459304,0.371802838768735,0.43589208413685454,0.3855781147680001,1.3117042167519029,109.8295652173913,1150.0,1.3314115818318883,152.2972312703583,1228.0,1.3167180890321433,81.2392694063927,1095.0,1.3333858080752734,153.00161030595814,1242.0
523.8287188431075,978.659786268482,682.1678985507245,991.8200849070415,0.19923185995759093,0.19278403478894438,0.20261196116047314,0.19265532061663437,0.9578077826014226,0.9207188165066551,0.9451698131376263,0.9196561571582148,0.41465022444459304,0.371802838768735,0.43589208413685454,0.3855781147680001,1.3117042167519029,109.8295652173913,1150.0,1.3314115818318883,152.2972312703583,1228.0,1.3167180890321433,81.2392694063927,1095.0,1.3333858080752734,153.00161030595814,1242.0
523.7037518037516,989.5517767604099,693.6476258992807,1000.140396773491,0.20286106185436284,0.19567612843555438,0.20530304453726034,0.19599561515514877,0.9580364556017565,0.9202211378735963,0.9445045908980881,0.9193700365274478,0.41829218398000056,0.37669932982797183,0.43537413920813023,0.38789822399610796,1.3182706194478968,109.73850085178876,1174.0,1.33527474103341,152.2449799196787,1245.0,1.3224790350193711,81.26666666666667,1125.0,1.3379922671235847,153.18037974683546,1264.0
539.9587239299478,1003.3914507392768,692.8860869565218,1014.4579124579117,0.20046059151546056,0.1938773632391043,0.20409898509102373,0.19389010211161203,0.9566132069364629,0.9188993676531791,0.9444455964928983,0.9180046957225175,0.41485248747759595,0.3756513570787698,0.43478661255154644,0.382524580106175,1.3118453834886206,110.48311688311688,1155.0,1.333171242671614,152.8870056497175,1239.0,1.317314739692888,80.8822447102116,1087.0,1.3347963033317605,153.60446570972886,1254.0
527.9883838383836,993.8757357750162,696.3297122302162,1004.0731051522413,0.1999871416733676,0.19292251817670164,0.20257597850928,0.19310714058294443,0.9575139537088925,0.9195239114542555,0.9440569301933465,0.9187002029858908,0.41640749162788665,0.3746011558375353,0.43341518342235813,0.3875554769634197,1.314504123902238,111.2017316017316,1155.0,1.3366778921545999,151.80537974683546,1264.0,1.3203556165160066,81.97010869565217,1104.0,1.3391838127621507,152.67004680187208,1282.0
536.5459632294169,994.5592153418239,686.6142753623184,1005.9237300541648,0.20146054101091176,0.1945975778522098,0.20437809417112612,0.19462188687978033,0.9569187142246318,0.9196847944878874,0.944990057094089,0.9187674379034367,0.4149073166595014,0.3759711878490184,0.4343322390723896,0.38457825776844257,1.3157209482954486,109.87159863945578,1176.0,1.3297301998232889,151.79591836734693,1225.0,1.3193924153547412,80.2837591240876,1096.0,1.3317124132874147,152.454398708636,1239.0
536.5459632294169,994.5592153418239,686.6142753623184,1005.9237300541648,0.20146054101091176,0.1945975778522098,0.20437809417112612,0.19462188687978033,0.9569187142246318,0.9196847944878874,0.944990057094089,0.9187674379034367,0.4149073166595014,0.3759711878490184,0.4343322390723896,0.38457825776844257,1.3157209482954486,109.87159863945578,1176.0,1.3297301998232889,151.79591836734693,1225.0,1.3193924153547412,80.2837591240876,1096.0,1.3317124132874147,152.454398708636,1239.0
530.0792093597854,994.9306104523496,697.9017391304345,1007.5090030742198,0.20060605940040954,0.19379256346862325,0.20359567094482436,0.1937471079015375,0.9573249021246406,0.9194182758530833,0.9439263436844773,0.918402208426738,0.4167155940122473,0.3744185784070222,0.43443459872574147,0.38504536626529207,1.311068264701419,111.46294681778552,1147.0,1.3365748242581805,150.13359683794465,1265.0,1.313538269327582,80.35514018691589,1070.0,1.3388389447648172,151.02496099843995,1282.0
503.58088023088044,960.5995930528305,680.9542446043163,962.1282610275418,0.20174383281081334,0.1950696437177798,0.20441025310880415,0.19523257242664666,0.9584559045954681,0.9203047771714205,0.9439005991043162,0.9201805456827161,0.41547262441233157,0.37614704306597585,0.43251914315370793,0.3849353406388517,1.3192612975823228,108.89331075359864,1181.0,1.3272213121761771,151.6863070539419,1205.0,1.3285994869109925,81.090830449827,1156.0,1.3278191512587418,152.01981833195705,1211.0
530.8123682871886,991.6698140828578,690.1984057971015,1005.6037915385743,0.20044149167676206,0.1937109625619025,0.20341747822491818,0.19365143388337905,0.9571161449749676,0.9194177621697247,0.9443493882790033,0.9182842301053391,0.41482115352368004,0.37260852665362754,0.42856025174979584,0.38341849469047473,1.3124972581827985,109.43982683982684,1155.0,1.3320683643316031,151.47469879518073,1245.0,1.3218787670941226,81.17281728172817,1111.0,1.33346320045183,152.08114558472553,1257.0
536.0106096940633,1002.0294978773242,697.4815217391302,1012.4795051968962,0.17643047431654676,0.1711298527142073,0.17873170411035197,0.1711772454090245,0.9563033534731918,0.9178462019178554,0.9432469850842312,0.9169900161646062,0.3995354132521165,0.36044846676108366,0.4237913768251212,0.37262251271473235,1.3116525393041,112.38607050730869,1163.0,1.334912596248518,152.60047656870532,1259.0,1.3184705876885754,83.0,1096.0,1.3377274437296536,153.46238244514106,1276.0
535.6762626262628,1006.5590436741519,698.917841726618,1020.0951239008799,0.20358180715164095,0.19633050591272266,0.20601600942382173,0.1965650198076686,0.9568200538425099,0.9183406002426109,0.9437571432652309,0.9172429692721148,0.4210419588103087,0.3791211722406379,0.4379340430152706,0.38916048345060494,1.3143317834473323,110.4122731201383,1157.0,1.3416858597370112,151.13745173745173,1295.0,1.318555146037879,80.5697247706422,1090.0,1.3427625235706937,151.62988505747126,1305.0
535.6762626262628,1006.5590436741519,698.917841726618,1020.0951239008799,0.20358180715164095,0.19633050591272266,0.20601600942382173,0.1965650198076686,0.9568200538425099,0.9183406002426109,0.9437571432652309,0.9172429692721148,0.4210419588103087,0.3791211722406379,0.4379340430152706,0.38916048345060494,1.3143317834473323,110.4122731201383,1157.0,1.3416858597370112,151.13745173745173,1295.0,1.318555146037879,80.5697247706422,1090.0,1.3427625235706937,151.62988505747126,1305.0
527.4466971877048,986.863636363636,687.3551449275362,999.1240667545015,0.20397683206419712,0.19719145772626503,0.20730748060402407,0.19714010048309952,0.9575617215265932,0.9201443135937484,0.9448079282217863,0.9191531528782287,0.4152592955857198,0.37592860281242463,0.4339886002916884,0.38407988652886244,1.3195744332702197,109.99832635983263,1195.0,1.3297192741183594,152.59201954397395,1228.0,1.3234675754084853,81.911051212938,1113.0,1.3309337916338027,153.1267150928168,1239.0
527.4466971877048,986.863636363636,687.3551449275362,999.1240667545015,0.20397683206419712,0.19719145772626503,0.20730748060402407,0.19714010048309952,0.9575617215265932,0.9201443135937484,0.9448079282217863,0.9191531528782287,0.4152592955857198,0.37592860281242463,0.4339886002916884,0.38407988652886244,1.3195744332702197,109.99832635983263,1195.0,1.3297192741183594,152.59201954397395,1228.0,1.3234675754084853,81.911051212938,1113.0,1.3309337916338027,153.1267150928168,1239.0
539.7443001443002,996.0125717607723,687.5207913669069,1007.3313712666234,0.19978538674877258,0.1930706569116471,0.2028046197277825,0.19330557418610536,0.9562572063338567,0.9187954606531038,0.9444026174746012,0.917873195152117,0.4202803257088754,0.37497879055686484,0.43722652376111887,0.3876150875305072,1.3118624366377767,111.9738219895288,1146.0,1.3399650574569697,150.06687402799378,1286.0,1.3178341477525954,80.92738970588235,1088.0,1.3417421660256743,150.75538461538463,1300.0
532.1357142857145,988.2190974493132,689.0474820143888,1001.2220768839468,0.20341269214278457,0.19680912870960188,0.20638164994867275,0.1967731704017712,0.9570776260101093,0.9198176096099651,0.944528330485467,0.9187651950181472,0.4206543426062724,0.3767563320536059,0.4386571961906395,0.3899963179347623,1.3143793525557783,110.55941023417172,1153.0,1.337715171105894,150.83794466403162,1265.0,1.3212136472439602,80.58664259927798,1108.0,1.3395352404356018,151.45262333594363,1277.0
532.1357142857145,988.2190974493132,689.0474820143888,1001.2220768839468,0.20341269214278457,0.19680912870960188,0.20638164994867275,0.1967731704017712,0.9570776260101093,0.9198176096099651,0.944528330485467,0.9187651950181472,0.4206543426062724,0.3767563320536059,0.4386571961906395,0.3899963179347623,1.3143793525557783,110.55941023417172,1153.0,1.337715171105894,150.83794466403162,1265.0,1.3212136472439602,80.58664259927798,1108.0,1.3395352404356018,151.45262333594363,1277.0
528.0753968253968,981.1161252815933,680.2080575539569,990.6148535716884,0.20391736995273568,0.19710813323004298,0.2065598802056036,0.19704690536338476,0.9574129906661759,0.9204329733178466,0.9452439414245315,0.9196630856708627,0.42069740701829084,0.3788179927688943,0.43809968737435134,0.38632508134210564,1.314370665104906,109.78856152512998,1154.0,1.3316328533694883,152.60957792207793,1232.0,1.3222178495293042,80.92079207920793,1111.0,1.3335592966551884,153.33921411387328,1247.0
530.6713564213564,988.3484485139157,685.4726618705039,991.4053484485135,0.20216949750392751,0.19556941787200732,0.2049874737545025,0.19531064665277537,0.9562090727313173,0.9179571842988675,0.943532594410762,0.9177028030001377,0.41822733993060596,0.3793466013626728,0.43756198131988205,0.38830855889871213,1.3176489342108912,110.65555555555555,1170.0,1.3426939504703328,149.47257053291537,1276.0,1.320601721681765,80.52956989247312,1116.0,1.3432944631250674,149.73145979703358,1281.0
539.8857142857142,998.1678657074336,693.0598561151079,1008.7843906692826,0.20262589576115672,0.195806164830389,0.20549629004257441,0.19583507405048858,0.956430207807885,0.9189644658811793,0.9441847858367249,0.9181035052302934,0.4224042764734493,0.37723338616336516,0.43857469215733125,0.38999289407554744,1.3129591980794229,111.47631578947369,1140.0,1.3417614321358022,148.91140215716487,1298.0,1.3104047513399857,80.27290076335878,1048.0,1.3435450959779929,149.5358778625954,1310.0
528.8869408369409,975.9101082770154,672.5421582733809,983.7096867960178,0.2049035119632809,0.1982494115060732,0.2079784569590822,0.19820756009245405,0.9573332908997547,0.9208403832902915,0.9458532750994523,0.920207605712753,0.4186959251769882,0.3776097941150027,0.4369786889108346,0.38656442550907305,1.316671085772784,108.88831615120274,1164.0,1.3321266305613368,152.62102689486554,1227.0,1.3273351903887827,81.77368421052631,1140.0,1.3339778727134624,153.303787268332,1241.0
515.032293740323,1101.4216428995853,799.4208823529407,1092.5571152703512,0.16389767889281986,0.15856889947826855,0.166678996804572,0.15854659858024026,0.9725911187131875,0.9411186763751616,0.9575121692662792,0.9415925556003742,0.3908733433054026,0.3431168601735236,0.3848786222385746,0.3446842509334663,1.3180076839522374,109.32828282828282,1188.0,1.3324039022502872,173.28716216216216,1184.0,1.3314280170866832,86.44129891756869,1201.0,1.3749069419573452,186.17811012916383,1471.0
528.8869408369409,975.9101082770154,672.5421582733809,983.7096867960178,0.2049035119632809,0.1982494115060732,0.2079784569590822,0.19820756009245405,0.9573332908997547,0.9208403832902915,0.9458532750994523,0.920207605712753,0.4186959251769882,0.3776097941150027,0.4369786889108346,0.38656442550907305,1.316671085772784,108.88831615120274,1164.0,1.3321266305613368,152.62102689486554,1227.0,1.3273351903887827,81.77368421052631,1140.0,1.3339778727134624,153.303787268332,1241.0
516.5020202020203,981.0638035026525,694.6891366906478,992.6885400770296,0.20228741861451366,0.19587926562640903,0.20543260890977863,0.19582234588990396,0.958134392521712,0.9199961415179249,0.9437766568914346,0.9190500650863741,0.4207680364497023,0.3747965817148924,0.4356296192050123,0.38477479266047365,1.3126355022836345,110.17235345581803,1143.0,1.3315508940694152,152.39223781998348,1211.0,1.3208253535620516,80.97461468721669,1103.0,1.3330238360599058,152.91311475409836,1220.0
522.2318181818179,985.2683671244819,689.7366187050359,994.7095414577432,0.20304455819443654,0.19637614569783304,0.20614294135774222,0.19640319645017257,0.957748470494722,0.9198104023163384,0.9442759490033534,0.9190422357416447,0.4157913629986831,0.37705094155666813,0.4370663620067717,0.38744064961284475,1.3158653993109137,109.4578313253012,1162.0,1.3365406114920728,152.4245810055866,1253.0,1.3276949575148733,81.29432624113475,1128.0,1.3382939467047918,152.99287974683546,1264.0
539.8379509379512,996.0831334932057,692.3282014388484,1007.5594796889758,0.20162626505833958,0.19494572574500751,0.20479405139903908,0.1949479740844576,0.9561209400366475,0.9185486452304067,0.9438352569001345,0.9176106661046174,0.4189542921199565,0.37867788182220774,0.4372902219974956,0.3862043824441124,1.314361035607271,110.9939446366782,1156.0,1.3409092904535735,151.0616705698673,1281.0,1.3224930900495784,80.84490532010821,1109.0,1.3420149138884776,151.4422032583398,1289.0
539.8379509379512,996.0831334932057,692.3282014388484,1007.5594796889758,0.20162626505833958,0.19494572574500751,0.20479405139903908,0.1949479740844576,0.9561209400366475,0.9185486452304067,0.9438352569001345,0.9176106661046174,0.4189542921199565,0.37867788182220774,0.4372902219974956,0.3862043824441124,1.314361035607271,110.9939446366782,1156.0,1.3409092904535735,151.0616705698673,1281.0,1.3224930900495784,80.84490532010821,1109.0,1.3420149138884776,151.4422032583398,1289.0
521.6886724386724,982.8677421699001,688.7584172661867,995.2246929728944,0.204832263146019,0.19753060956362084,0.20719169662701897,0.19783196709300252,0.9577268807188328,0.9198911719980591,0.9442743947989044,0.9188851731802896,0.4163728723812672,0.3769830613154205,0.43615153330152634,0.38395673123462776,1.3184409897054894,110.0982218458933,1181.0,1.330800075549016,151.39820114472607,1223.0,1.3274093066890325,81.35392762577229,1133.0,1.3325995748849153,151.98217179902755,1234.0
521.6886724386724,982.8677421699001,688.7584172661867,995.2246929728944,0.204832263146019,0.19753060956362084,0.20719169662701897,0.19783196709300252,0.9577268807188328,0.9198911719980591,0.9442743947989044,0.9188851731802896,0.4163728723812672,0.3769830613154205,0.43615153330152634,0.38395673123462776,1.3184409897054894,110.0982218458933,1181.0,1.330800075549016,151.39820114472607,1223.0,1.3274093066890325,81.35392762577229,1133.0,1.3325995748849153,151.98217179902755,1234.0
516.3229437229437,971.5849138870724,681.304172661871,977.3913233049916,0.20310141506146204,0.19643941066029172,0.20582782847414058,0.19639004799121001,0.9574688136102378,0.9194983176485596,0.9439681331026475,0.919019674408682,0.41625561693151003,0.3749951236764775,0.4341128643994637,0.3860187108821798,1.3178712541761497,109.23070398642918,1179.0,1.3335993068465866,150.1320293398533,1227.0,1.3209993979724244,80.00180018001801,1111.0,1.3338341779508325,150.3048780487805,1230.0
523.366788451895,990.627489177489,700.9887142857141,1005.0306637806635,0.20300214457717045,0.19622270333530484,0.2054166497633529,0.19617430809194863,0.9575066944658128,0.9190537377201242,0.943155857230179,0.917878008812667,0.42257244210710915,0.37990191079804236,0.4382588289320844,0.3920621647656877,1.3200746119910514,111.15378151260504,1190.0,1.3434033053468704,148.80336648814077,1307.0,1.3148220668006607,79.93352059925094,1068.0,1.3451011597705305,149.36722306525039,1318.0
526.6993506493504,979.8936850519589,680.1631654676266,990.0648935397135,0.20440401950042353,0.1981109830721069,0.20791262353176165,0.19798064672704332,0.9572919079518353,0.9200842959672177,0.9449552467975078,0.9192564706883395,0.4177008218326661,0.37744691917995327,0.4388442968055719,0.3874424706892085,1.3167717895646953,110.27482876712328,1168.0,1.3351136589263815,150.2566371681416,1243.0,1.3199006978789756,80.36029411764706,1088.0,1.3378578315958716,150.99682287529785,1259.0
521.3302308802313,989.7859893903062,699.6641726618711,1000.3846377443504,0.20191816120124473,0.1952333568397846,0.20466398162719823,0.1952578614011034,0.9575787864899289,0.9189467089809661,0.9431374260994072,0.9180792773577076,0.41922641804078953,0.3757244128358708,0.43759906523460124,0.3862410058314799,1.3131666392366024,111.33391455972101,1147.0,1.3420156987575467,149.25885978428352,1298.0,1.3152102471726759,80.08396226415094,1060.0,1.3431864784010739,149.7352716143841,1307.0
516.7019833370201,1083.0347593582892,774.3334558823531,1071.5996732026144,0.16186482588793452,0.15658270863156495,0.16481053004328575,0.1566119464887342,0.972445642112151,0.9420003485563494,0.9587777803163235,0.9426127233042148,0.3853038123935329,0.3420540971250229,0.38246636368147235,0.3407946313145263,1.3157497228456592,105.73529411764706,1190.0,1.330581168289003,172.92491467576792,1172.0,1.3358318251553891,85.3306255077173,1231.0,1.3761511931344224,185.99321573948438,1474.0
525.8935064935064,990.9425187123035,692.1089208633097,999.5641305137702,0.20226026758679214,0.19536363388761566,0.20533921788074444,0.19545559750137634,0.9571967656826209,0.9188614611535529,0.9437521497157011,0.9181551029548363,0.41573985948296177,0.37722828661007196,0.433566219540307,0.3856897589017798,1.3138430654114786,109.73529411764706,1156.0,1.336913064686449,152.30916334661356,1255.0,1.3255988039433966,80.64164432529044,1119.0,1.337603736859298,152.63203806502776,1261.0
527.1256854256851,985.6642685851309,687.2113669064747,995.9734030957054,0.20305773563941537,0.1960253854373279,0.20541817211110178,0.1959567318594823,0.9570810956610621,0.9192776842750542,0.9441264218837242,0.9184333295301896,0.4179182481447851,0.37651833305843924,0.4359080173373559,0.3837849737184416,1.3173015012858962,109.93947144075021,1173.0,1.335612160286889,153.06586345381527,1245.0,1.328396172841204,81.54280670785525,1133.0,1.336306135870829,153.3876898481215,1251.0
527.1256854256851,985.6642685851309,687.2113669064747,995.9734030957054,0.20305773563941537,0.1960253854373279,0.20541817211110178,0.1959567318594823,0.9570810956610621,0.9192776842750542,0.9441264218837242,0.9184333295301896,0.4179182481447851,0.37651833305843924,0.4359080173373559,0.3837849737184416,1.3173015012858962,109.93947144075021,1173.0,1.335612160286889,153.06586345381527,1245.0,1.328396172841204,81.54280670785525,1133.0,1.336306135870829,153.3876898481215,1251.0
524.0108946608946,984.087130295763,690.9506474820141,996.6258992805753,0.20469055579050377,0.19825740249641147,0.20770059530735696,0.19812553659549975,0.9573601688248431,0.9194396847045344,0.9438510059237395,0.9184139740207705,0.4196406346679931,0.380140835514136,0.4394038888847562,0.3901125534788828,1.311792908482651,110.51273046532046,1139.0,1.3328916737811387,151.97964169381106,1228.0,1.3222860274958794,80.6524500907441,1102.0,1.3341186723828604,152.42198868229588,1237.0
509.9428571428572,962.7282174260592,679.7897122302155,971.2393721386527,0.20211696301575638,0.1957303117723876,0.20512891998949123,0.19568220052196245,0.9584273096145504,0.9210654510413548,0.9446676094642822,0.9203707237653943,0.4170187147685553,0.37782243040215036,0.43050275350268313,0.38609894006904233,1.3187548207244006,108.08305084745763,1180.0,1.332003278756083,151.93806030969844,1227.0,1.3289095611469,81.40949033391915,1138.0,1.3323565005875253,152.1138211382114,1230.0
509.9428571428572,962.7282174260592,679.7897122302155,971.2393721386527,0.20211696301575638,0.1957303117723876,0.20512891998949123,0.19568220052196245,0.9584273096145504,0.9210654510413548,0.9446676094642822,0.9203707237653943,0.4170187147685553,0.37782243040215036,0.43050275350268313,0.38609894006904233,1.3187548207244006,108.08305084745763,1180.0,1.332003278756083,151.93806030969844,1227.0,1.3289095611469,81.40949033391915,1138.0,1.3323565005875253,152.1138211382114,1230.0
368.2245949427159,623.9037674037676,419.4549324324329,655.3114933114939,0.16696369348101092,0.16202640949730537,0.16939675657909722,0.16202390832865526,0.950638120346317,0.9159488729142253,0.9438753118749892,0.91171703006108,0.38067549901587155,0.3409302156465047,0.38085540183817695,0.3370677273681687,1.3391031763843366,78.70180722891567,1328.0,1.384621615734618,112.44349540078844,1522.0,1.3590172753063796,58.851270553064275,1338.0,1.384621615734618,112.44349540078844,1522.0
200.805105853051,463.5924764890282,329.3328965517241,417.067641936608,0.18945551667083568,0.18219787107049323,0.19174899367533924,0.18230139796734515,0.9765952104155761,0.9458707314127437,0.9616210689844806,0.9513070457712941,0.39360217464548375,0.3576723777141192,0.39408167213301093,0.34730956290049936,1.2823262514120501,69.08858267716535,1016.0,1.2931026374158223,110.6311320754717,1060.0,1.2835796738670886,51.77061310782241,946.0,1.2956626894027654,111.48033707865169,1068.0
368.2245949427159,623.9037674037676,419.4549324324329,655.3114933114939,0.16696369348101092,0.16202640949730537,0.16939675657909722,0.16202390832865526,0.950638120346317,0.9159488729142253,0.9438753118749892,0.91171703006108,0.38067549901587155,0.3409302156465047,0.38085540183817695,0.3370677273681687,1.3391031763843366,78.70180722891567,1328.0,1.384621615734618,112.44349540078844,1522.0,1.3590172753063796,58.851270553064275,1338.0,1.384621615734618,112.44349540078844,1522.0
243.1616898916169,589.3241978609628,410.2846323529414,496.6688205585264,0.17277148099406736,0.16765324739563983,0.17535224682657474,0.167540416820498,0.975753355549566,0.9410502973474605,0.9591216336661528,0.9503245012129006,0.3691210876546327,0.3372479079440358,0.3779063432831307,0.3255288203191446,1.270593354880287,78.71369294605809,964.0,1.2976000813011568,123.8414517669532,1047.0,1.2728957510717633,59.120652173913044,920.0,1.2976000813011568,123.8414517669532,1047.0
188.02140283958462,367.8086498790725,235.96232394366191,315.0867833262198,0.17414293695601948,0.16915503606376173,0.1752365703390974,0.1692290559107613,0.9397911253138918,0.8818208599885003,0.9245032565120068,0.8987682671551736,0.42296722410494664,0.38143346005916967,0.4228240996058607,0.37747133349888756,1.3525722262548543,52.79596100278552,1436.0,1.3556932146265266,83.97881355932203,1416.0,1.3981026995104402,42.140203714799284,1669.0,1.3556932146265266,83.97881355932203,1416.0
188.02140283958462,367.8086498790725,235.96232394366191,315.0867833262198,0.17414293695601948,0.16915503606376173,0.1752365703390974,0.1692290559107613,0.9397911253138918,0.8818208599885003,0.9245032565120068,0.8987682671551736,0.42296722410494664,0.38143346005916967,0.4228240996058607,0.37747133349888756,1.3525722262548543,52.79596100278552,1436.0,1.3556932146265266,83.97881355932203,1416.0,1.3981026995104402,42.140203714799284,1669.0,1.3556932146265266,83.97881355932203,1416.0
